#{"t_start": 1778318817.213449, "env_id": "HalfCheetah-v5"}
r,l,t
-0.324071,1000,1.62228
-1.384176,1000,1.792036
-2.126921,1000,1.962093
-0.626572,1000,2.127991
0.037894,1000,2.293381
666.164047,1000,95.676144
611.458478,1000,95.845639
-234.462895,1000,96.004
167.970339,1000,96.160827
640.826221,1000,96.32133
968.762685,1000,199.024976
1127.029048,1000,199.190441
989.376593,1000,199.354706
-84.797347,1000,199.516833
567.829633,1000,199.675225
1688.623822,1000,304.373951
677.368127,1000,304.539983
1615.432253,1000,304.704646
591.37956,1000,304.87599
1341.1302,1000,305.053696
2121.871747,1000,415.883144
2747.143944,1000,416.051147
2592.278367,1000,416.218925
2469.878948,1000,416.385666
2280.795072,1000,416.547767
1746.938661,1000,526.808019
2372.733842,1000,526.968573
2180.884587,1000,527.128756
2257.205091,1000,527.286118
2656.648812,1000,527.446119
3542.564837,1000,637.509702
1095.720232,1000,637.682086
3222.077271,1000,637.84911
3160.264284,1000,638.017547
3175.589058,1000,638.19338
3343.345112,1000,768.097442
3263.73341,1000,768.338423
3788.970537,1000,768.598277
3373.926462,1000,768.808346
4093.465315,1000,769.014748
4094.069782,1000,877.842855
4188.311805,1000,878.003231
3504.44465,1000,878.173942
3771.684172,1000,878.342335
3706.476127,1000,878.507476
5039.121305,1000,986.218257
4481.64736,1000,986.40504
4681.030576,1000,986.572823
4882.044965,1000,986.742603
4660.925647,1000,986.912119
5053.510416,1000,1092.968498
4896.578415,1000,1093.133591
4997.95366,1000,1093.300198
5108.845732,1000,1093.467031
5269.330939,1000,1093.633043
5513.43697,1000,1194.068285
5838.216538,1000,1194.238191
5571.150517,1000,1194.422681
4819.543342,1000,1194.584222
5991.383496,1000,1194.745565
5918.140548,1000,1297.55549
6302.351766,1000,1297.720647
6130.240258,1000,1297.886752
6199.300023,1000,1298.053858
5827.212414,1000,1298.222436
6551.320117,1000,1405.327856
6323.03138,1000,1405.488357
6548.861129,1000,1405.648753
6402.049844,1000,1405.809657
6481.486816,1000,1405.974587
6270.437963,1000,1513.664775
6330.710241,1000,1513.82673
5903.712912,1000,1513.986352
6405.008125,1000,1514.179731
6365.17008,1000,1514.401375
7302.986593,1000,1620.480773
7033.563701,1000,1620.640471
7156.896852,1000,1620.796178
7108.47859,1000,1620.951173
7225.151012,1000,1621.106295
7071.11162,1000,1729.722464
6901.388143,1000,1729.882807
7106.911772,1000,1730.039691
7238.107218,1000,1730.197045
7205.238156,1000,1730.353504
7822.359299,1000,1836.215797
5064.457767,1000,1836.371742
7659.865719,1000,1836.52649
7384.307369,1000,1836.681404
7806.114278,1000,1836.835739
7464.733845,1000,1941.959108
7427.335456,1000,1942.121294
7647.70439,1000,1942.277877
7641.323407,1000,1942.433561
7629.144889,1000,1942.589785
8024.081012,1000,2050.250824
7862.089007,1000,2050.406273
7986.263395,1000,2050.561485
7955.991214,1000,2050.719527
7546.138939,1000,2050.881691
8042.556597,1000,2157.181038
7584.140432,1000,2157.341494
8279.492787,1000,2157.505462
7800.669906,1000,2157.664683
7723.71989,1000,2157.824882
7795.072274,1000,2263.213842
8533.531425,1000,2263.373066
8160.562625,1000,2263.530601
8456.336315,1000,2263.694003
7694.861098,1000,2263.856114
8716.065662,1000,2372.238222
8610.994013,1000,2372.40778
8662.182372,1000,2372.589443
8554.066558,1000,2372.767743
8599.193703,1000,2372.938779
8706.156842,1000,2480.502749
8888.920884,1000,2480.701391
8725.808408,1000,2480.868811
